<bodies>
cartesian    = 0
lbr & xyz    = 1
hasMilkyway  = 1
centerOfMass = -18.567990, -4.396445, -10.044993,   centerOfMomentum = -112.507843, -64.950333, 92.389341,
# ignore 	 id                      x                      y                      z                      l                      b                      r                    v_x                    v_y                    v_z                   mass                  v_los
       0,        1,      8.969797807799063,     -4.032295174605596,    -53.125791325086311,    346.633491248016753,    -71.823929048543803,     55.915857732215336,   -100.645578169134950,   -209.604194087067100,     91.076543157819970,      0.060000000000000,   -101.961461185146362
       0,        2,    -55.104229137509620,    -17.892317680877607,     54.262816603219434,    200.799042854766270,     47.120513342909270,     74.049960839605333,   -121.201854863860845,     43.334153302892354,     86.646217022007505,      0.060000000000000,    130.120788457537600
       0,        3,    -26.679970944727078,    -14.816703136024538,     30.874848208492544,    218.420980776166772,     52.323311741397454,     39.009386796185126,   -161.880391151516477,     55.155094252040612,    101.996331513623062,      0.060000000000000,    137.295816172363061
       0,        4,    -53.146465803841224,    -17.140653644271811,     52.875323222407587,    200.790150852464990,     47.594660629055042,     71.608694917617143,   -123.580396079559250,     45.644743048817801,     88.169185551972461,      0.060000000000000,    132.090266266524679
       0,        5,    -69.613217846912960,    -14.950899647049114,     64.949882313218183,    193.639608448522978,     45.691275656674073,     90.764559307078557,   -100.405160575648381,     44.569997499572580,     76.868056264311193,      0.060000000000000,    115.821580139698384
       0,        6,    -35.032768309285736,    -18.836306612529363,     37.490953999945049,    214.868603516792263,     48.690092756675980,     49.911407925350460,   -150.731618490449335,     44.400666867364194,     95.971311273364051,      0.060000000000000,    136.970777725012823
       0,        7,    -17.298924714502075,    -13.433537304638440,     22.664480734074626,    235.308354053544292,     54.213553584437747,     27.939373871050332,   -173.273847827070313,     62.918919007972377,    120.010809342967150,      0.060000000000000,    124.770852510812759
       0,        8,      8.362178596768070,     20.960615588477364,    -92.377899721863756,     52.023854600897756,    -73.941663411941292,     96.128791999604218,    -63.736875232273064,   -183.456143476033731,     52.810617466152294,      0.060000000000000,   -101.600795743633213
       0,        9,    -18.152730197862677,    -14.275191809652915,     22.215604544591674,    234.578992541137978,     51.743603610790160,     28.291202112223097,   -178.301269950333420,     58.165109359612771,    114.898436055074583,      0.060000000000000,    124.860894888220699
       0,       10,      5.042083491984941,      8.130335749787530,    -71.439490554298487,     31.939099946185998,    -77.859026192291324,     73.073929084687123,    -88.167627928406077,   -197.124806127363115,     72.919854446823919,      0.060000000000000,   -108.957295383791262
       0,       11,    -22.193174781282170,    -14.021080749015942,     25.624483238854651,    224.650526329194037,     52.096176290113540,     32.475391560392197,   -168.691092613999928,     56.898878763505294,    108.151190013007465,      0.060000000000000,    134.495583693652890
       0,       12,    -67.126633332870114,    -12.422790305813216,     63.942504017345051,    191.865530753898298,     46.623583318273937,     87.971178850064646,   -102.273450575667638,     47.764473660015440,     80.618879484840363,      0.060000000000000,    120.592788860353778
       0,       13,     -1.796126459825061,    -17.590691549836631,      0.328691775383032,    289.426693538300299,      1.009546966021369,     18.655522356320688,   -186.251035177336377,    -48.971520980400641,    223.436954411520190,      0.060000000000000,    -11.824544777104494
       0,       14,     -0.712306305411495,    -17.412347828997454,     -2.138187070612510,    292.711063327102465,     -6.462684029339073,     18.996636024651099,   -179.309862642509927,    -62.486352640638280,    222.642750160366631,      0.060000000000000,    -36.573480560984287
       0,       15,     -9.033055179363592,    -15.325343060407299,     13.202634663654658,    266.143623348608003,     40.680367378113495,     20.254453954247190,   -191.938011593479615,     44.122993834072822,    157.064050606590143,      0.060000000000000,     78.784736541957187
       0,       16,     10.026118263426117,     17.440651864166348,    -98.200376619391619,     44.054277929429176,    -75.671926546664920,    101.353003138952076,    -61.819776933851273,   -192.898241423508949,     41.786930786971823,      0.060000000000000,    -84.675675699404593
       0,       17,    -20.127767054411716,    -14.537291305685279,     23.959947882958772,    230.163372940583088,     51.686100006012083,     30.536775775882557,   -172.957510788594476,     57.734004095618914,    109.386002451846025,      0.060000000000000,    127.032903267688013
       0,       18,      7.175597246083009,     15.537785744306063,    -85.973890994706082,     45.675630896100827,    -75.822291678202433,     88.674863802437756,    -73.885021276761890,   -190.899290688511087,     55.866550659767903,      0.060000000000000,   -100.259148515333862
       0,       19,     28.938410561427229,     28.251533713065740,   -108.549782536346527,     37.409774374147631,    -66.809268159790406,    118.091704283718300,    -25.933042444516783,   -178.830574155107854,     33.701707077722403,      0.060000000000000,    -81.872612446629361
       0,       20,    -64.776948747870478,    -17.332254000589465,     60.070118288329986,    196.975816401278195,     45.338965916957193,     84.453821991862611,   -110.237090371820400,     42.614276209336658,     79.165575669225206,      0.060000000000000,    121.673707871360932
       0,       21,    -19.449580738186970,    -14.226860830412626,     23.590063541572764,    231.173370152894137,     52.255304509910843,     29.832659386377738,   -171.550167339909081,     59.012707493299807,    116.019507080432263,      0.060000000000000,    129.439330532073001
       0,       22,     -1.849600756591153,    -17.603526963976268,      0.512956479561298,    289.258622571442174,      1.575738215370222,     18.654079896223443,   -183.619297638241562,    -35.601034420509677,    222.944208915683419,      0.060000000000000,    -20.814081719316192
       0,       23,    -57.107551566536053,    -15.632195177651838,     53.184821623308324,    197.657609272186477,     45.902270498292346,     74.057696413237991,   -121.627250060553948,     42.445601187084229,     84.751532475576767,      0.060000000000000,    132.556022459755496
       0,       24,     17.679132294938071,     25.918659282638668,   -102.799876673370150,     45.265976245751887,    -70.459302872276496,    109.082580545614860,    -45.363396779976767,   -180.218573351621330,     40.034945701727864,      0.060000000000000,    -91.229084399648784
       0,       25,    -59.796003184949839,    -18.629534006410388,     58.040028966324009,    199.782200469168032,     46.517424000751632,     79.990814757964955,   -114.625449592483903,     42.141410630574626,     84.404638454128957,      0.060000000000000,    125.650838798552897
       0,       26,     -2.068367974515092,    -17.494784992468340,      1.065799008478131,    288.729302271374024,      3.302017022979744,     18.503720921612675,   -179.337712019832253,    -31.192569125158805,    224.063199388910476,      0.060000000000000,    -15.091650550963395
       0,       27,      2.414103580636175,    -17.427405491628690,    -14.449599637918741,    300.861294211013444,    -35.440810848328141,     24.919047840036150,   -158.337434851056884,   -145.885279144502334,    173.501055891989751,      0.060000000000000,    -64.752126047265833
       0,       28,    -36.574691016663131,    -17.092821586273544,     39.212494415603047,    210.887038798721903,     49.664156681040808,     51.442173697965444,   -146.809675914711960,     48.553928786048225,     96.920638027299617,      0.060000000000000,    139.294608834781116
       0,       29,     -0.300445223941481,    -17.056590374789121,     -3.707889446892547,    294.295002143680676,    -11.207175282287084,     19.077705918512624,   -181.144738238808571,    -82.844715585231185,    220.129862917975117,      0.060000000000000,    -41.823825940019688
       0,       30,      3.828135793288767,    -15.672676234457079,    -22.575733631583461,    307.041778126614361,    -48.985077862926282,     29.919915202065717,   -150.344974632489539,   -184.211408760838481,    147.068717370722794,      0.060000000000000,    -73.910610426368464
       0,       31,     10.144446609489211,     18.493577524689059,    -89.745615690465854,     45.545966191158811,    -73.897388956657878,     93.410432437105655,    -65.125016760964527,   -188.055931248843791,     50.941339882899804,      0.060000000000000,    -98.824574559090408
       0,       32,     12.551560347434441,     22.036886541564606,    -96.450690648571978,     46.997453497325814,    -72.650278910954810,    101.048140644677687,    -56.178257975706181,   -183.045963651578290,     46.378851031844540,      0.060000000000000,    -95.613696043799322
       0,       33,    -47.107483887774819,    -18.956034582148185,     50.444230135858653,    205.860223998284397,     49.253942570349949,     66.583383040452631,   -128.749302228114857,     44.415662768021861,     94.039850284562803,      0.060000000000000,    134.220940190064937
       0,       34,    -40.162445877145792,    -16.365355741193024,     43.716453330537185,    206.968553255246320,     50.461310355543858,     56.686648208702266,   -139.359774810451398,     46.368947521077359,     96.751694839108211,      0.060000000000000,    140.296667675062480
       0,       35,    -47.114753384535632,    -17.551656678480700,     49.235443599360984,    204.166830754277839,     48.951998922166517,     65.285170528368496,   -130.836234541276411,     45.387739910580102,     92.135026161784054,      0.060000000000000,    135.671023479765495
       0,       36,    -25.319546388095731,    -15.574563524832806,     28.744728943681043,    221.963391757227640,     50.981549151873544,     36.997204733927489,   -165.188539744467079,     53.015727871856662,    102.860547054455822,      0.060000000000000,    134.928904367520914
       0,       37,    -20.072702436488928,    -14.833313930330743,     24.061155167501177,    230.858163184984789,     51.520133237272674,     30.736241381638035,   -174.445802900334542,     54.639171381685181,    110.383890861704586,      0.060000000000000,    128.562115473530184
       0,       38,    -61.964738301189165,    -17.027335958273131,     58.621288065845604,    197.511896253266087,     46.011439374160517,     81.477472740939788,   -113.146252821120385,     44.644360888232292,     81.989055809355946,      0.060000000000000,    124.599316953427106
       0,       39,      3.684420935290795,     -8.703733377580315,    -41.962187963218668,    323.317548109337793,    -70.852288299991372,     44.419656526830117,   -126.110817605092265,   -209.642405452076929,    114.381113930470534,      0.060000000000000,   -100.148052140111929
       0,       40,    -19.639024351086153,    -14.716283545672479,     24.135782617089092,    231.659729620981665,     52.139301340230595,     30.570768583422744,   -172.449334550081915,     57.894727593288721,    112.900706452813836,      0.060000000000000,    126.921692360054593
